Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Temp_Avg
2017/12/26,03:31:30,25.31,25.31,24.81,25.63,0,0,0,0,0.08,0.05,0.07,0.09,355,0.0,0,0,0,25.265
2017/12/23,06:55:41,25.06,25.06,24.44,25.31,0,0,2,1,0.07,0.05,0.06,0.06,355,0.0230769230769,0,0,0,24.9675
2017/12/22,16:11:21,26.06,25.75,25.56,26.38,118,28,49,28,0.12,0.06,0.1,0.06,605,0.484615384615,1,0,1,25.9375
2017/12/23,02:26:36,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.06,365,-0.0807692307692,0,0,0,25.28
2017/12/23,13:35:58,25.94,26.0,25.38,26.19,161,250,83,62,2.18,0.12,0.06,0.1,500,-1.05769230769,0,0,2,25.8775
2017/12/26,06:06:12,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.1575
2017/12/22,16:52:42,26.13,25.75,25.69,26.31,116,25,185,18,1.6,0.58,0.5,0.25,690,2.64230769231,0,0,2,25.97
2017/12/23,23:58:53,25.44,25.44,24.94,25.56,0,0,0,0,0.06,0.04,0.06,0.05,370,-0.280769230769,0,0,0,25.345
2017/12/25,17:31:33,25.44,25.44,25.25,26.13,0,0,2,2,0.08,0.06,0.06,0.11,350,0.0,0,0,0,25.565
2018/01/10,21:59:28,25.38,25.38,25.0,25.5,0,0,0,0,0.07,0.05,0.05,0.08,360,0.0,0,0,0,25.315
2017/12/23,09:56:56,25.13,25.06,24.69,25.38,9,9,43,29,0.09,0.06,0.06,0.06,355,-0.0846153846154,0,0,0,25.065
2018/01/10,18:52:05,25.69,25.69,25.38,25.75,0,0,0,0,0.08,0.05,0.06,0.09,650,-2.18461538462,0,0,0,25.6275
2017/12/23,11:52:19,25.31,25.25,25.0,25.88,121,36,67,48,0.29,0.06,0.06,0.07,360,0.0730769230769,0,0,1,25.36
2017/12/25,12:29:17,25.25,25.25,25.13,25.88,17,20,75,54,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.3775
2017/12/25,20:38:26,25.44,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.06,0.09,355,0.176923076923,0,0,0,25.47
2018/01/11,07:34:23,25.06,25.06,24.5,25.19,2,2,10,6,0.08,0.04,0.06,0.09,345,0.0,0,0,0,24.9525
